body,label
Bishan lar nearer No need buy so early cos if buy now i gotta park my car,0
"Nothing, i got msg frm tht unknown no..",0
Rightio. 11.48 it is then. Well arent we all up bright and early this morning.,0
Yep then is fine 7.30 or 8.30 for ice age.,0
"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*",0
"Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.",0
S s..first time..dhoni rocks...,0
Yun buying... But school got offer 2000 plus only...,0
That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week,0
Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,0
Actually i deleted my old websitenow i m blogging at magicalsongsblogspotcom,0
Captain vijaykanth is doing comedy in captain tvhe is drunken ,0
"I'm not smoking while people use ""wylie smokes too much"" to justify ruining my shit",0
I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.,0
Tell them no need to investigate about me anywhere.,0
Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248,1
Its  ltgt k here oh Should i send home for sale,0
She.s find. I sent you an offline message to know how anjola's now.,0
Why dont you go tell your friend youre not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,0
Tell you what if you make a little spreadsheet and track whose idea it was to smoke to determine who smokes too much for the entire month of february Ill come up,0
This is the 2nd time we have tried to contact u U have won the £400 prize 2 claim is easy just call 087104711148 NOW Only 10p per minute BTnationalrate,1
Same to u...,0
How much it will cost approx . Per month.,0
Reply to win £100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service,1
"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time",0
I like dis sweater fr mango but no more my size already so irritating.,0
Dunno da next show aft 6 is 850. Toa payoh got 650.,0
Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice,0
Gudnite....tc...practice going on,0
"What i mean was i left too early to check, cos i'm working a 9-6.",0
datingi have had two of these Only started after i sent a text to talk sport radio last week Any connection do you think or coincidence,1
Nice Waitshould you be texting right now Im not gonna pay your ticket ya know,0
"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",1
I'm stuck in da middle of da row on da right hand side of da lt... ,0
MOON has come to color your dreams STARS to make them musical and my SMS to give you warm and Peaceful Sleep Good Night,0
Oops I did have it  ltgt ,0
Idea will soon get converted to live:),0
Oh kkwhere did you take test,0
Spoons it is then okay?,0
U call me alter at 11 ok.,0
Hmm Shall i bring a bottle of wine to keep us amused Just joking Ill still bring a bottle Red or white See you tomorrow,0
Congrats 2 mobile 3G Videophones R yours call 09061744553 now videochat wid ur mates play java games Dload polyH music noline rentl bx420 ip4 5we 150pm,1
Hey i will be late ah Meet you at 945,0
ARE YOU IN TOWN? THIS IS V. IMPORTANT,0
The Xmas story is peace The Xmas msg is love The Xmas miracle is jesus Hav a blessed month ahead amp wish U Merry Xmas,0
Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.,0
Ugh fuck it I'm resubbing to eve,0
We have to pick rayan macleran there.,0
Shall call now dear having food,0
"sorry brah, just finished the last of my exams, what up",0
"Not yet chikku..going to room nw, i'm in bus..",0
Hey happy birthday,0
Went fast asleep deartake care,0
Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16,1
"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p",1
Ew are you one of them?,0
Cab is available.they pick up and drop at door steps.,0
"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",1
Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,1
Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.,1
important information 4 orange user 0789xxxxxxx today is your lucky day2find out why log onto httpwwwurawinnercom THERES A FANTASTIC SURPRISE AWAITING YOU,1
Is it your yahoo boys that bring in the perf Or legal,0
Wait do you know if wesleys in town I bet she does hella drugs,0
"Yup. Anything lor, if u dun wan it's ok...",0
Den wat will e schedule b lk on sun?,0
I dont thnk its a wrong calling between us,0
:-) yeah! Lol. Luckily i didn't have a starring role like you!,0
Near kalainar tv office.thenampet,0
Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.,0
Lol I have to take it member how I said my aunt flow didnt visit for 6 months Its cause I developed ovarian cysts Bc is the only way to shrink them,0
Just taste fish curry :-P,0
Why do you ask princess?,0
Your daily text from me – a favour this time,0
Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks,0
Sir Goodmorning Once free call me,0
You tell what happen dont behave like this to me. Ok no need to say,0
aathi..where are you dear..,0
Genius what's up. How your brother. Pls send his number to my skype.,0
"Nope, I'm still in the market",0
Yes fine ,0
Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night,0
I asked you to call him now ok,0
I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...,0
Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*,0
"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that!",0
Already am squatting is the new way of walking,0
Hey what happen de Are you alright,0
"Call me da, i am waiting for your call.",0
U 447801259231 have a secret admirer who is looking 2 make contact with Ufind out who they Rreveal who thinks UR so specialcall on 09058094597,1
Hmm  Bits and pieces lol  sighs ,0
Mm not entirely sure i understood that text but hey Ho Which weekend,0
Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,0
So dont use hook up any how,0
500 New Mobiles from 2004 MUST GO Txt NOKIA to No 89545  collect yours todayFrom ONLY £1 www4tcbiz 2optout 08718726270150gbpmtmsg18,1
Yup... From what i remb... I think should be can book... ,0
RCT THNQ Adrian for U text Rgds Vatian,1
Shall call now dear having food,0
Are you the cutest girl in the world or what,0
"I'm home, my love ... If your still awake ... *loving kiss*",0
Are you ok What happen to behave like this,0
Fine Do you remember me,0
Aiyo a bit pai seh ü noe... Scared he dun rem who i am then die... Hee... But he become better lookin oredi leh...,0
"Yeah, we can probably swing by once my roommate finishes up with his girl",0
Are u coming to the funeral home,0
That means get the door,0
K k pa Had your lunch aha.,0
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs,1
"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!",0
"Sorry, I'll call later",0
Well I was about to give up cos they all said no they didn‘t do one nighters I persevered and found one but it is very cheap so i apologise in advance It is just somewhere to sleep isnt it,0
Many times we lose our best ones bcoz we are ,0
says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.,0
Have a good trip. Watch out for . Remember when you get back we must decide about easter.,0
Please ask mummy to call father,0
Good morning princess! Have a great day!,0
Your brother is a genius,0
NEFT Transaction with reference number  ltgt  for Rs ltDECIMALgt  has been credited to the beneficiary account on  ltgt  at  ltTIMEgt  ltgt,0
I cant wait for cornwall. Hope tonight isnt too bad as well but its rock night shite. Anyway im going for a kip now have a good night. Speak to you soon.,0
I am in escape theatre now  Going to watch KAVALAN in a few minutes,0
"I'd say that's a good sign but, well, you know my track record at reading women",0
Guess he wants alone time We could just show up and watch when they do,0
Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke,0
What time you coming down later? ,0
Hi msg me:)i'm in office..,0
Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx,0
Ü takin linear algebra today,0
Aiyah ok wat as long as got improve can already wat...,0
"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",0
Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI,0
"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876",1
Ok i go change also...,0
I am not having her number sir,0
Just wait till end of march when el nino gets himself. Oh.,0
It certainly puts things into perspective when something like this happens,0
X course it 2yrs. Just so her messages on messenger lik you r sending me,0
Then cant get da laptop My matric card wif ü lei ,0
Ya im referin to meis ex wat No ah waitin 4 u to treat somebody shld b rich liaoSo gd den u dun have to work frm tmr onwards,0
No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1
Your bill at 3 is £3365 so thats not bad,0
You all ready for * big day tomorrow?,0
Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :),0
I'll let you know when it kicks in,0
I dont want to hear anything,0
Yes ammaelife takes lot of turns you can only sit and try to hold the steering,0
Nope... Think i will go for it on monday... Sorry i replied so late,0
Compliments to you Was away from the system How your side,0
Ill call you evening ill some ideas.,0
Hahaha..use your brain dear,0
Haha my legs and neck are killing me and my amigos are hoping to end the night with a burn think I could swing by in like an hour,0
Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg,1
"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1.",0
hope things went well at doctors  reminds me i still need 2godid u c d little thing i left in the lounge,0
Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles CRAZYIN SLEEPINGWITH FINEST YMCA getzedcouk POBox365O4W45WQ 300p,1
Otherwise had part time job na-tuition..,0
Some of them told accenture is not confirm. Is it true.,0
They don't put that stuff on the roads to keep it from getting slippery over there?,0
A bloo bloo bloo I'll miss the first bowl,0
Idk You keep saying that youre not but since he moved we keep butting heads over freedom vs responsibility And im tired I have so much other shit to deal with that im barely keeping myself together once this gets added to it,0
Thats cool! I am a gentleman and will treat you with dignity and respect.,0
I called but no one pick up e phone. I ask both of them already they said ok.,0
Solve d Case  A Man Was Found Murdered On  ltDECIMALgt  ltgt  AfterNoon 1His wife called Police 2Police questioned everyone 3Wife SirI was sleeping when the murder took place 4Cook I was cooking 5Gardener I was picking vegetables 6HouseMaid I went 2 d post office 7Children We went 2 play 8Neighbour We went 2 a marriage Police arrested d murderer Immediately Whos It Reply With Reason If U r Brilliant,0
I enjoy watching and playing football and basketball. Anything outdoors. And you?,0
Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish,0
Gd luck 4 ur exams :-),0
May b approve panalambut it should have more posts,0
Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.,0
Great NEW Offer  DOUBLE Mins  DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE Call MobileUpd8 free on 08000839402 NOW or 2stoptxt TCs,1
Dear good morning now only i am up,0
Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...,0
HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN,0
Okie,0
Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.,0
Yo theres no class tmrw right?,0
Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,0
The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270,1
Jane babes not goin 2 wrk feel ill after lst nite Foned in already cover 4 me chuck,0
Are you comingdown later?,0
Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?,0
Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..,1
I'll probably be around mu a lot,0
My superior telling that friday is leave for all other department except oursso it will be leave for youany way call waheed fathima hr and conform it,0
Huh i cant thk of more oredi how many pages do we have,0
My tuition is at 330 Hm we go for the 1120 to 1205 one Do you mind,0
Have you always been saying welp?,0
Shopping lor Them raining mah hard 2 leave orchard,0
WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,0
Cool text me when you head out,0
Mm umma ask vava also to come tell him can play later together,0
Where r e meeting tmr?,0
How are you. Its been ages. How's abj,0
Why tired what special there you had,0
Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,0
"Sorry, I'll call later in meeting",0
Awesome question with a cute answer Someone asked a boy how is ur life   He smiled amp answered   She is fine Gudnite,0
So do you have samus shoulders yet,0
I think that tantrum's finished so yeah I'll be by at some point,0
You could have seen me..i did't recognise you Face.:),0
That's significant but dont worry.,0
What is your record for one night? :),0
Ü eatin later but im eatin wif my frens now lei Ü going home first ,0
Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.,1
Fantasy Football is back on your TV Go to Sky Gamestar on Sky Active and play £250k Dream Team Scoring starts on Saturday so register nowSKY OPT OUT to 88088,1
Sounds like you have many talents! would you like to go on a dinner date next week?,0
At 4 Lets go to bill millers,0
Aiyar u so poor thing I give u my support k Jia you Ill think of u,0
Still i have not checked it da. . .,0
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,1
Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?,0
Awesome I remember the last time we got somebody high for the first time with diesel V,0
How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,0
Ok lor,0
Fffff Can you text kadeem or are you too far gone,0
watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..,0
Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.,0
Ok both our days So what are you making for dinner tonite Am I invited,0
Alex says he's not ok with you not being ok with it,0
She was supposed to be but couldnt make it shes still in town though,0
Tell me they're female :V how're you throwing in? We're deciding what all to get now,0
FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF,1
Wen did you get so spiritual and deep Thats great,0
Hey ive booked the pilates and yoga lesson already Haha,0
"URGENT! Your mobile number *************** WON a £2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm",1
Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx,0
"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available",1
Wat time do u wan 2 meet me later?,0
"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.",0
I'm home...,0
They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.,0
HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,0
SMS ac sun0819 posts HELLOYou seem cool wanted to say hi HI Stop Send STOP to 62468,1
"Mostly sports type..lyk footbl,crckt..",0
"I guess you could be as good an excuse as any, lol.",0
Ok going to sleep. Hope i can meet her.,0
"Great. I'm in church now, will holla when i get out",0
Up to ü... Ü wan come then come lor... But i din c any stripes skirt...,0
Yo theres no class tmrw right?,0
Kall the bestcongrats,0
My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,0
Nothin comes to my mind Ü help me buy hanger lor Ur laptop not heavy,0
I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.,0
Ard 6 like dat lor.,0
Happy new years melody!,0
Thts wat Wright Brother did to fly..,0
Just taste fish curry :-P,0
Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.,0
And stop being an old man You get to build snowman snow angels and snowball fights,0
But pls dont play in others life.,0
No  am working on the ringing u thing but have whole houseful of screaming brats so  am pulling my hair out Loving u,0
"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",1
Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls £1/minMobsmoreLKPOBOX177HP51FL,1
We still on for tonight,0
Yesterday its with me only  Now am going home,0
CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA,1
Are you not around or just still asleep? :V,0
U should make a fb list,0
Had your contract mobile 11 Mnths Latest Motorola Nokia etc all FREE Double Mins  Text on Orange tariffs TEXT YES for callback no to remove from records,1
My exam is for february 4 Wish you a great day,0
Man this bus is so so so slow I think youre gonna get there before me,0
Shall i come to get pickle,0
Mm not entirely sure i understood that text but hey. Ho. Which weekend?,0
I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin,0
Yes:)here tv is always available in work place..,0
Final Chance Claim ur £150 worth of discount vouchers today Text YES to 85023 now SavaMob member offers mobile T Cs SavaMob POBOX84 M263UZ £300 Subs 16,1
Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:),0
I‘ve got some salt you can rub it in my open wounds if you like,0
S:)s.nervous  &lt;#&gt; :),0
So u gonna get deus ex?,0
Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... ,0
"I av a new number,  . Wil u only use this one,ta.",0
But Im on a diet And I ate 1 too many slices of pizza yesterday Ugh Im ALWAYS on a diet,0
"One of best dialogue in cute reltnship..!! ""Wen i Die, Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8",0
Going to join tomorrow,0
Enjoy ur life. . Good night,0
Wat's my dear doing? Sleeping ah?,0
Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,0
Hey babe my friend had to cancel still up for a visit ,0
I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...,0
It's ok lar. U sleep early too... Nite...,0
"I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday.",0
Aiya we discuss later lar... Pick ü up at 4 is it?,0
"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt...",0
"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",0
Ok c ü then,0
Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx,0
Lemme know when youre here,0
"URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM",1
"Yeah I am, so I'll leave maybe 7ish?",0
Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...,0
Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,1
Thanks chikku..:-) gud nyt:-*,0
Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680 When booking quote 1st class x 2,1
Omg if its not one thing its another. My cat has worms :/ when does this bad day end?,0
We're on the opposite side from where we dropped you off,0
We not watching movie already. Xy wants 2 shop so i'm shopping w her now.,0
Lmao ok I wont be needing u to do my hair anymore.,0
Yep then is fine 730 or 830 for ice age,0
i thought we were doing a king of the hill thing there,0
Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,0
Change again... It's e one next to escalator...,0
K:)k.are you in college?,0
I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :),0
Marvel Mobile Play the official Ultimate Spiderman game £450 on ur mobile right now Text SPIDER to 83338 for the game  we ll send u a FREE 8Ball wallpaper,1
Go where n buy? Juz buy when we get there lar.,0
Youre not sure that Im not trying to make xavier smoke because I dont want to smoke after being told I smoke too much,0
Ok ksry i knw 2 sivatats y i askd,0
Anything is valuable in only 2 situations First Before getting it Second After loosing it,0
I'm in a movie. Call me 4 wat?,0
Aight text me when youre back at mu and Ill swing by need somebody to get the door for me,0
Okie,0
If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,0
He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,0
"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7",1
For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.,0
"Not really dude, have no friends i'm afraid :(",0
Fighting with the world is easy u either win or lose bt fightng with some1 who is close to u is dificult if u lose  u lose if u win  u still lose,0
I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;,0
Long time. You remember me today.,0
Have a good evening! Ttyl,0
I see a cup of coffee animation,0
Ay wana meet on sat?ü wkg on sat?,0
Carlos is taking his sweet time as usual so let me know when you and patty are donewant to smoke and Ill tell him to haul ass,0
"Good stuff, will do.",0
YO YO YO BYATCH WHASSUP?,0
"Tonight? Yeah, I'd be down for that",0
Thank You meet you monday,0
HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.,0
I Career Tel have added u as a contact on INDYAROCKSCOM to send FREE SMS To remove from phonebook  sms NO to  ltgt,0
Lol you won't feel bad when I use her money to take you out to a steak dinner =D,0
"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.",0
Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house,0
Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!,1
Allo We have braved the buses and taken on the trains and triumphed I mean we‘re in b‘ham Have a jolly good rest of week,0
Wait  I will msg after  ltgt  min,0
"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",0
Im in inperialmusic listening2the weirdest track ever byleafcutter johnsounds like insects being molestedsomeone plumbingremixed by evil men on acid,0
I want to go to perumbavoor,0
"I dont knw pa, i just drink milk..",0
When should I come over?,0
Oh did you charge camera,0
"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!",0
Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!,0
"Alright, see you in a bit",0
HEY GIRL HOW R U HOPE U R WELL ME AN DEL R BAK AGAIN LONG TIME NO C GIVE ME A CALL SUM TIME FROM LUCYxx,0
Carlos'll be here in a minute if you still need to buy,0
Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala,0
Wat would u like 4 ur birthday?,0
"CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R,JUST REALLYNEED 2DOCD.PLEASE DONTPLEASE DONTIGNORE MYCALLS,U NO THECD ISV.IMPORTANT TOME 4 2MORO",0
Just getting back home,0
Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.,0
Ok. No wahala. Just remember that a friend in need ...,0
"Keep ur problems in ur heart bcoz nobody will fight for u Only u amp u have to fight for ur self amp win the battle VIVEKANAND G 9t SD
ham	Yeah give me a call if youve got a minute
ham	HI BABE UAWAKEFEELLIKW SHITJUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOVBEHIND OURBACKS  FUCKINNICESELFISHDEVIOUSBITCHANYWAYIL CALL U",0
:( but your not here....,0
I wan but too early lei... Me outside now wun b home so early... Neva mind then...,0
We are both fine. Thanks,0
Normally i use to drink more water daily:),0
"Yeah I should be able to, I'll text you when I'm ready to meet up",0
We will meet soon princess Ttyl,0
"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?",0
83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 ,1
K...k...yesterday i was in cbe .,0
Ultimately tor motive tui achieve korli.,0
Please call Amanda with regard to renewing or upgrading your current TMobile handset free of charge Offer ends today Tel 0845 021 3680 subject to Ts and Cs,1
Free msg Single Find a partner in your area 1000s of real people are waiting to chat nowSend CHAT to 62220Cncl send STOPCS 08717890890£150 per msg,1
"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",0
"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...",0
"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. ",0
I can do that I want to please you both inside and outside the bedroom,0
They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.,0
Kallis is ready for bat in 2nd innings,0
Urgent call 09066350750 from your landline Your complimentary 4 Ibiza Holiday or 10000 cash await collection SAE TCs PO BOX 434 SK3 8WP 150 ppm 18,1
"our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321.",1
Aight ill get on fb in a couple minutes,0
No screaming means shouting..,0
Nah dub but je still buff,0
Got meh... When?,0
88066 FROM 88066 LOST 3POUND HELP,1
You still at grand prix?,0
Did u receive my msg,0
I anything lor.,0
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,1
Desires u going to doctor 4 liver And get a bit stylish Get ur hair managed Thats it,0
Erm Woodland avenue somewhere Do you get the parish magazine his telephone number will be in there,0
At the funeral home with Audrey and dad,0
Rofl. Its true to its name,0
Yeah thatd pretty much be the best case scenario,0
"Yo my trip got postponed, you still stocked up?",0
Its sarcasm.. .nt scarcasim,0
Dad wanted to talk about the apartment so I got a late start omw now,0
alright Ill make sure the car is back tonight,0
This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,1
Sounds gd Haha Can Wah u yan jiu so fast liao,0
Reverse is cheating That is not mathematics,0
After the drug she will be able to eat.,0
Aight call me once youre close,0
I cant keep talking to people if am not sure i can pay them if they agree to price So pls tell me what you want to really buy and how much you are willing to pay,0
Aiyah e rain like quite big leh If drizzling i can at least run home,0
ARE YOU IN TOWN THIS IS V IMPORTANT,0
Who's there say hi to our drugdealer,0
Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,1
We're finally ready fyi,0
"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..",0
I have to take exam with march 3,0
No da. I am happy that we sit together na,0
